total_iterations,totim,kper,kstp,ksub,nouter,ninner,solution_dvmax,solution_dvmax_model,solution_dvmax_node,solution_drmax,solution_drmax_model,solution_drmax_node,solution_alpha,solution_omega
4282,2009.5207214040047,12,3,1,2,1,-0.41580920607657732E-007,1,38,0.16297521210802100E-001,1,9692,0.9987739,0.4387138
4283,2009.5207214040047,12,3,1,3,1,0.81591818249039067E-009,1,38,-0.49988785039431979E-002,1,3616,0.9871792,0.1792701
4284,2009.5207214040047,12,3,1,4,1,0.82469086138067769E-010,1,38,-0.58999315820830907E-002,1,3616,0.7325179,0.1807780
4285,2009.9893706676085,12,4,1,1,1,-0.41024286062256130E-004,1,38,-0.64562371489948367E-001,1,9978,0.9996842,0.9288616
4286,2009.9893706676085,12,4,1,2,1,-0.12139915989899557E-006,1,38,0.49164992683206406E-001,1,4666,0.9978063,0.1874227
4287,2009.9893706676085,12,4,1,3,1,0.48571853514265677E-008,1,38,0.72530473361036591E-002,1,4666,0.9937348,0.1582859
4288,2009.9893706676085,12,4,1,4,1,0.48993423818827185E-009,1,38,-0.17054176896084149E-002,1,3616,0.9606025,0.1691640
4289,2010.6923445630141,12,5,1,1,1,-0.62324388959595958E-004,1,38,-0.10545693500336140,1,9978,0.9995305,0.9100434
4290,2010.6923445630141,12,5,1,1,2,-0.32635775601733361E-006,1,38,-0.85609286600428214E-002,1,9726,0.9093362,0.1551360
4291,2010.6923445630141,12,5,1,2,1,-0.55275504479776862E-008,1,38,0.76307652468016213E-001,1,4666,0.9962997,0.4398425
4292,2010.6923445630141,12,5,1,3,1,0.25241880439301372E-009,1,38,-0.54767584295338352E-001,1,3616,0.9595241,0.1571369
4293,2010.6923445630141,12,5,1,4,1,0.23147699482231846E-010,1,38,-0.62251993628421383E-001,1,3616,0.4262537,0.1685210
4294,2011.7468054061228,12,6,1,1,1,-0.95882740871127144E-004,1,38,-0.16731326911457778,1,9978,0.9993247,0.8828348
4295,2011.7468054061228,12,6,1,1,2,-0.90604446842174410E-006,1,38,0.69489974453793305E-001,1,9726,0.8823004,0.1433745
4296,2011.7468054061228,12,6,1,2,1,-0.13875140938658210E-007,1,38,0.27011054653670308,1,4666,0.9933941,0.2257147
4297,2011.7468054061228,12,6,1,2,2,0.75711593034994045E-009,1,38,0.12039740075839026,1,4666,0.2917240,0.2553688
4298,2011.7468054061228,12,6,1,2,3,0.59494504813769826E-009,1,38,0.14166765468143185E-001,1,4666,0.4439340,0.1432777
4299,2011.7468054061228,12,6,1,3,1,0.78469419904156886E-010,1,38,0.47807429555077760E-001,1,4666,0.9875901,0.2408965
4300,2011.7468054061228,12,6,1,4,1,0.92302817412286991E-010,1,38,-0.19360187082043113E-001,1,3616,0.9045362,0.1491931
4301,2011.7468054061228,12,6,1,5,1,0.19330885582356688E-011,1,38,-0.16718208862275909E-001,1,3616,0.5518313,0.1499421
4302,2013.3284966707856,12,7,1,1,1,-0.15067548090976629E-003,1,38,-0.26039825275915951,1,9978,0.9990587,0.8476301
4303,2013.3284966707856,12,7,1,1,2,-0.23759397416305771E-005,1,38,0.25063989226047613E-001,1,9944,0.8462698,0.1435212
4304,2013.3284966707856,12,7,1,2,1,-0.13804380892906708E-007,1,38,0.21690610759324941,1,9728,0.9891351,0.5767937
4305,2013.3284966707856,12,7,1,2,2,0.18447860077346995E-008,1,38,0.70944022429810127E-001,1,9726,0.6695601,0.1410423
4306,2013.3284966707856,12,7,1,3,1,0.20047973810068639E-009,1,38,0.15867264466450809,1,4666,0.9696785,0.1648258
4307,2013.3284966707856,12,7,1,3,2,0.24788729760879903E-009,1,38,0.49280671243171620E-001,1,4666,0.1790052,0.4590795
4308,2013.3284966707856,12,7,1,4,1,0.20346581362542870E-009,1,38,-0.72684252308535938E-001,1,3616,0.8487845,0.1378378
4309,2013.3284966707856,12,7,1,5,1,0.17500921064662679E-010,1,38,-0.26912040448635051E-001,1,3616,0.7271068,0.1579117
4310,2015.7010335677801,12,8,1,1,1,-0.24393337123346690E-003,1,38,-0.43734104761441861,1,4666,0.9987210,0.7984854
4311,2015.7010335677801,12,8,1,1,2,-0.56697695306880937E-005,1,38,0.97507367243968357E-001,1,4666,0.7918754,0.1344331
4312,2015.7010335677801,12,8,1,2,1,-0.16958654513128002E-008,1,38,0.66411386975176256,1,4666,0.9818119,0.4519328
4313,2015.7010335677801,12,8,1,2,2,0.10404184389575052E-007,1,38,-0.14888302677871262,1,8712,0.5647892,0.1369486
4314,2015.7010335677801,12,8,1,2,3,0.27304292870685426E-008,1,38,0.30374234603415394E-001,1,4666,0.1749750,0.2015878
4315,2015.7010335677801,12,8,1,3,1,0.20596767120802142E-008,1,38,0.25292060751154022,1,4666,0.9685402,0.3878053
4316,2015.7010335677801,12,8,1,3,2,0.10682810272116740E-008,1,38,0.50091105751336219E-001,1,4666,0.5398557,0.1302105
4317,2015.7010335677801,12,8,1,4,1,0.63906708976272460E-009,1,38,0.66354381797270795E-001,1,4666,0.9621121,0.1727222
4318,2015.7010335677801,12,8,1,5,1,-0.85789909420149623E-011,1,38,-0.39137602523997242E-001,1,3616,0.7858999,0.1316838
4319,2015.7010335677801,12,8,1,6,1,0.31193336924549589E-009,1,38,-0.10664457920114129E-001,1,3616,0.8044337,0.1407460
4320,2019.2598389132716,12,9,1,1,1,-0.40727206109561644E-003,1,38,-1.2838087800638407,1,4666,0.9982802,0.7311790
4321,2019.2598389132716,12,9,1,1,2,-0.11756543431253057E-004,1,38,0.30178086779207164,1,9553,0.7088368,0.2131135
4322,2019.2598389132716,12,9,1,1,3,-0.27709928886947172E-006,1,38,0.21698628303972855E-001,1,4701,0.6237294,0.1248361
4323,2019.2598389132716,12,9,1,2,1,0.32628867711675355E-006,1,38,-0.46300739124040580,1,3616,0.9674304,0.5463112
4324,2019.2598389132716,12,9,1,2,2,-0.11458204510273883E-008,1,38,0.13172749820553642,1,8503,0.5664239,0.1444313
4325,2019.2598389132716,12,9,1,2,3,-0.36454717019256574E-009,1,38,0.59679911747748622E-001,1,4666,0.2464040,0.1360204
4326,2019.2598389132716,12,9,1,3,1,0.32363221429381129E-007,1,38,0.32352375119828503,1,9553,0.9531956,0.5236195
4327,2019.2598389132716,12,9,1,3,2,0.25521513388908591E-009,1,38,0.42792067925224914E-001,1,4666,0.5643116,0.1262049
4328,2019.2598389132716,12,9,1,4,1,0.43838787590554165E-010,1,38,0.23077836525622886,1,4666,0.9455764,0.1806930
4329,2019.2598389132716,12,9,1,4,2,0.95030877458017365E-010,1,38,0.87678481536823533E-001,1,4666,0.2304516,0.2465538
4330,2019.2598389132716,12,9,1,5,1,0.98964859450495855E-010,1,38,-0.66686295763223852E-001,1,3616,0.8503421,0.1257526
4331,2019.2598389132716,12,9,1,6,1,0.47526370002356339E-009,1,38,-0.31894297736359996E-001,1,3616,0.6943798,0.1385901
4332,2024.5980469315089,12,10,1,1,1,-0.69014326971626554E-003,1,38,-2.9192849423075256,1,4666,0.9976528,0.6371238
4333,2024.5980469315089,12,10,1,1,2,-0.20574211033595228E-004,1,38,0.83023746254602226,1,9553,0.5939336,0.2457405
4334,2024.5980469315089,12,10,1,1,3,-0.11039738258604628E-005,1,38,0.56777291545646598E-001,1,10410,0.5593243,0.1210818
4335,2024.5980469315089,12,10,1,2,1,0.13138041408959588E-005,1,38,-1.3864295398337685,1,3616,0.9459533,0.4512244
4336,2024.5980469315089,12,10,1,2,2,0.14507306695444441E-007,1,38,0.30434190709205350,1,4666,0.4827483,0.1433139
4337,2024.5980469315089,12,10,1,2,3,-0.25323697006115246E-008,1,38,0.14311145435804179,1,4666,0.2602701,0.1377828
4338,2024.5980469315089,12,10,1,2,4,-0.18451817112280344E-008,1,38,0.30949596904502254E-001,1,9553,0.2904035,0.2871083
4339,2024.5980469315089,12,10,1,3,1,0.13192551202291279E-006,1,38,-0.74582299814493114,1,3616,0.9293367,0.4467629
4340,2024.5980469315089,12,10,1,3,2,0.36672729181072901E-008,1,38,0.12815387891564212,1,4666,0.4880131,0.1207640
4341,2024.5980469315089,12,10,1,3,3,0.25376202982006687E-009,1,38,0.18126132698791167E-001,1,8503,0.1884696,0.5796139
4342,2024.5980469315089,12,10,1,4,1,0.61749763899368611E-009,1,38,0.25092140106717931,1,4666,0.9237411,0.3839894
4343,2024.5980469315089,12,10,1,4,2,0.20598463505304662E-009,1,39,0.49601759246828601E-001,1,4666,0.4565658,0.1257694
4344,2024.5980469315089,12,10,1,5,1,0.18277711809833853E-009,1,38,0.13939911935888705,1,4666,0.9105764,0.1509133
4345,2024.5980469315089,12,10,1,5,2,0.12806700982445947E-010,1,38,0.37594029994915033E-001,1,9553,0.1780752,0.3340481
4346,2024.5980469315089,12,10,1,6,1,0.73244177886317846E-009,1,38,-0.64837636251366196E-001,1,3616,0.6712708,0.1222431
4347,2024.5980469315089,12,10,1,7,1,0.51405885727784256E-009,1,38,-0.12561114487853757E-001,1,3616,0.8332554,0.1257151
4348,2032.6053589588648,12,11,1,1,1,-0.11500775036584836E-002,1,38,-4.8613443774832561,1,4666,0.9967030,0.5187504
4349,2032.6053589588648,12,11,1,1,2,-0.30147278521048941E-004,1,38,0.53523164314436189,1,9553,0.4714437,0.4205578
4350,2032.6053589588648,12,11,1,1,3,0.10594760343102613E-005,1,38,-0.13228065698394875,1,9183,0.5114601,0.1281039
4351,2032.6053589588648,12,11,1,1,4,0.22253554053623148E-005,1,38,0.37247666404127078E-001,1,9553,0.4718659,0.1275560
4352,2032.6053589588648,12,11,1,2,1,0.16067435913383855E-005,1,38,-3.7092517494805408,1,3616,0.9168637,0.3719203
4353,2032.6053589588648,12,11,1,2,2,-0.33819953782789769E-010,1,38,0.70265045207429633,1,4666,0.4097637,0.1492068
4354,2032.6053589588648,12,11,1,2,3,-0.23593172720032053E-007,1,38,0.15755714388448552,1,4666,0.4093883,0.1228818
4355,2032.6053589588648,12,11,1,2,4,0.33547575821210252E-007,1,39,0.50593307545983908E-001,1,9553,0.1702561,0.6883482
4356,2032.6053589588648,12,11,1,3,1,0.18057741737571850E-006,1,38,-2.0488793146530893,1,3616,0.8979150,0.3691359
4357,2032.6053589588648,12,11,1,3,2,0.65050915188505309E-008,1,38,0.33756872587096864,1,4666,0.4149226,0.1195471
4358,2032.6053589588648,12,11,1,3,3,-0.70607770978194531E-009,1,38,0.95446834797835112E-001,1,9553,0.2725854,0.4243566
4359,2032.6053589588648,12,11,1,4,1,0.53412553763835286E-008,1,39,0.98451590683064560,1,9553,0.8919061,0.3019251
4360,2032.6053589588648,12,11,1,4,2,0.10754519034539560E-008,1,39,0.16658337497767378,1,4666,0.3748231,0.1180414
4361,2032.6053589588648,12,11,1,4,3,0.76572125021572447E-009,1,39,-0.14709456238065959E-001,1,3616,0.1438062,0.6057624
4362,2032.6053589588648,12,11,1,5,1,0.47190854586021884E-009,1,39,-0.17081334409871904,1,3616,0.8898593,0.3491921
4363,2032.6053589588648,12,11,1,5,2,0.76169646460809184E-010,1,39,0.30300040501290319E-001,1,4666,0.4080587,0.1191915
4364,2032.6053589588648,12,11,1,6,1,0.16815876271065174E-008,1,38,0.63985277500577087E-001,1,4666,0.9069985,0.2179577
4365,2032.6053589588648,12,11,1,7,1,0.32533368864118467E-009,1,38,-0.70917599247682706E-001,1,3616,0.4179390,0.1352238
4366,2032.6053589588648,12,11,1,8,1,0.31583325890723556E-009,1,38,-0.18800959177264917E-001,1,3616,0.7617223,0.1184766
4367,2044.6163269998988,12,12,1,1,1,-0.18241056215775688E-002,1,38,-6.1107134243736638,1,4666,0.9951129,0.4026453
4368,2044.6163269998988,12,12,1,1,2,-0.23139002539344887E-004,1,38,1.1572785752650039,1,4701,0.3694607,0.4055196
4369,2044.6163269998988,12,12,1,1,3,0.13446164380784073E-004,1,38,-0.30078406228802218,1,9689,0.4448195,0.2819404
4370,2044.6163269998988,12,12,1,1,4,0.66293792665133176E-005,1,38,-0.87977400261852162E-001,1,9183,0.4171360,0.1347733
4371,2044.6163269998988,12,12,1,2,1,0.38935803592145550E-005,1,38,-8.7861458773714176,1,3616,0.8752831,0.2967594
4372,2044.6163269998988,12,12,1,2,2,0.98895818792599291E-007,1,38,1.2481255028433544,1,4666,0.3432979,0.1951027
4373,2044.6163269998988,12,12,1,2,3,-0.57338681142952290E-007,1,38,0.32642304539751266,1,4666,0.3441250,0.1197054
4374,2044.6163269998988,12,12,1,2,4,0.78459447890003807E-008,1,38,0.17380676682831370,1,9553,0.2187831,0.5502823
4375,2044.6163269998988,12,12,1,2,5,0.69999742643921972E-007,1,39,0.28353070803733664E-001,1,4666,0.2430767,0.2830734
4376,2044.6163269998988,12,12,1,3,1,0.44352340468489348E-006,1,38,-4.8822833898320752,1,3616,0.8586860,0.2965230
4377,2044.6163269998988,12,12,1,3,2,0.29945529296337866E-007,1,38,0.54999581590395230,1,4666,0.3480948,0.2198608
4378,2044.6163269998988,12,12,1,3,3,0.21245477830423497E-008,1,38,0.15506879975637189,1,4666,0.3434772,0.1190059
4379,2044.6163269998988,12,12,1,3,4,0.75905563007821762E-008,1,38,0.73938707901625420E-001,1,9553,0.2462796,0.4815333
4380,2044.6163269998988,12,12,1,4,1,0.13163522506304095E-007,1,39,-1.9275657760940881,1,3616,0.8499910,0.2936653
4381,2044.6163269998988,12,12,1,4,2,0.26232904992083821E-008,1,39,0.29619190692517866,1,4666,0.3487434,0.1201770
4382,2044.6163269998988,12,12,1,4,3,0.12333627889975367E-008,1,39,0.83352687349704219E-001,1,9553,0.2377186,0.3337615
4383,2044.6163269998988,12,12,1,5,1,0.17597435610691255E-008,1,39,0.60330803842742531,1,9553,0.8479776,0.2511412
4384,2044.6163269998988,12,12,1,5,2,0.50089996262789834E-009,1,39,0.12020760296957703,1,4666,0.3148323,0.1168218
4385,2044.6163269998988,12,12,1,5,3,0.39658262460637122E-009,1,39,-0.13292361889761004E-001,1,3616,0.1479659,0.5330121
4386,2044.6163269998988,12,12,1,6,1,0.27984794245441423E-008,1,38,0.13835505907800483,1,9553,0.8425821,0.2595738
4387,2044.6163269998988,12,12,1,6,2,0.39930483886751298E-009,1,38,0.28281938912606580E-001,1,4666,0.3254884,0.1169989
4388,2044.6163269998988,12,12,1,7,1,0.62582023796260333E-009,1,38,0.25337914503065787E-001,1,9553,0.8999365,0.2414069
4389,2044.6163269998988,12,12,1,8,1,0.69586990203786073E-010,1,38,-0.45352907731363822E-001,1,3616,0.4201028,0.1228185
4390,2062.6327790614496,12,13,1,1,1,-0.26762895583245989E-002,1,38,7.7464071454423697,1,4667,0.9927003,0.3125922
4391,2062.6327790614496,12,13,1,1,2,0.32163336656346074E-004,1,38,2.3231501796972851,1,4701,0.2915400,0.3712077
4392,2062.6327790614496,12,13,1,1,3,0.42763398528553830E-004,1,38,-0.69484097109936394,1,9183,0.3737891,0.2306317
4393,2062.6327790614496,12,13,1,1,4,0.20468633321495258E-004,1,38,0.29411616414005137,1,9553,0.3597312,0.1688937
4394,2062.6327790614496,12,13,1,1,5,0.63410771188684040E-005,1,38,-0.10521246793475036,1,9183,0.3153033,0.1329629
4395,2062.6327790614496,12,13,1,1,6,0.27605871084174341E-005,1,38,0.42985516448377642E-001,1,9553,0.3548843,0.1520482
4396,2062.6327790614496,12,13,1,2,1,0.11469838063380332E-005,1,38,-18.554328348197394,1,3616,0.8231884,0.2357257
4397,2062.6327790614496,12,13,1,2,2,0.17438067445344063E-006,1,38,-1.2218315428588227,1,3616,0.2891715,0.2979327
4398,2062.6327790614496,12,13,1,2,3,0.76087302303827775E-007,1,38,0.50948086871371867,1,4666,0.2854640,0.1576888
4399,2062.6327790614496,12,13,1,2,4,0.13565688794409405E-006,1,38,0.19213100406528918,1,4666,0.3231608,0.1287354
4400,2062.6327790614496,12,13,1,2,5,0.21283073635256905E-006,1,39,0.89727675509700372E-001,1,9553,0.2569172,0.2642939
4401,2062.6327790614496,12,13,1,3,1,0.33063655336048848E-006,1,38,-10.736732072630039,1,3616,0.8047526,0.2358314
4402,2062.6327790614496,12,13,1,3,2,0.87628073404906414E-007,1,38,0.84774785782593876,1,4666,0.2944881,0.2348715
4403,2062.6327790614496,12,13,1,3,3,0.32290200631447218E-007,1,38,0.32135049126440229,1,4666,0.2799210,0.1228259
4404,2062.6327790614496,12,13,1,3,4,0.40024915772218801E-007,1,38,0.14383098397677654,1,9553,0.2594812,0.2961874
4405,2062.6327790614496,12,13,1,3,5,0.30773480169183662E-007,1,39,0.57719216859101474E-001,1,9553,0.1882054,0.3360268
4406,2062.6327790614496,12,13,1,4,1,0.30128438152271627E-007,1,39,-4.5457562016415514,1,3616,0.7987821,0.2358645
4407,2062.6327790614496,12,13,1,4,2,0.68242440475401994E-008,1,39,0.46398301926571661,1,4666,0.2961663,0.1904457
4408,2062.6327790614496,12,13,1,4,3,0.23242969847732202E-008,1,39,0.14337839863601709,1,4666,0.2738834,0.1246707
4409,2062.6327790614496,12,13,1,4,4,0.37472054443314319E-008,1,39,0.76874357164291821E-001,1,9553,0.2139601,0.4180447
4410,2062.6327790614496,12,13,1,5,1,0.48273683724306268E-008,1,39,-1.5462910056550432,1,3616,0.7965419,0.2329919
4411,2062.6327790614496,12,13,1,5,2,0.14201436501116286E-008,1,39,0.21839176367126109,1,4666,0.2940492,0.1250840
4412,2062.6327790614496,12,13,1,5,3,0.64036691126969538E-009,1,39,0.63055554236125910E-001,1,9553,0.2158314,0.2710409
4413,2062.6327790614496,12,13,1,6,1,0.43841056261508232E-008,1,38,-0.41409854321365480,1,3616,0.7965962,0.2109697
4414,2062.6327790614496,12,13,1,6,2,0.87885792491868800E-009,1,38,0.76708758375565164E-001,1,4666,0.2709205,0.1173941
4415,2062.6327790614496,12,13,1,7,1,0.10665325205291260E-008,1,38,0.85935684519450523E-001,1,9553,0.8688354,0.1928196
4416,2062.6327790614496,12,13,1,8,1,0.13568860628276276E-009,1,38,-0.13526564162940352,1,3616,0.4740575,0.1172840
4417,2062.6327790614496,12,13,1,8,2,0.12830644792085403E-009,1,38,-0.72088015196365811E-002,1,3616,0.2348555,0.2539361
4418,2062.6327790614496,12,13,1,9,1,0.34868040555137231E-010,1,38,-0.40364088127221420E-001,1,3616,0.4078332,0.1190097
4419,2089.6574571537762,12,14,1,1,1,-0.35452473748435699E-002,1,38,11.511163938780673,1,8865,0.9896442,0.2497779
4420,2089.6574571537762,12,14,1,1,2,0.14682965553137125E-003,1,38,3.8490247388416989,1,4701,0.2320950,0.3307559
4421,2089.6574571537762,12,14,1,1,3,0.88012838089495749E-004,1,38,-1.3565341479580544,1,9183,0.3174839,0.1817226
4422,2089.6574571537762,12,14,1,1,4,0.52674723021518921E-004,1,38,-0.40748336545970815,1,9183,0.3109255,0.3604313
4423,2089.6574571537762,12,14,1,1,5,0.96094626595366337E-005,1,38,-0.18480174192059035,1,9183,0.2578275,0.2292943
4424,2089.6574571537762,12,14,1,1,6,0.43142351605702351E-005,1,38,0.84606954923051203E-001,1,9553,0.3511079,0.1660800
4425,2089.6574571537762,12,14,1,2,1,0.19027469332710051E-005,1,38,-34.145523265225783,1,3616,0.7667075,0.1886711
4426,2089.6574571537762,12,14,1,2,2,0.45107750775808548E-006,1,38,-2.5371426720995784,1,3616,0.2470990,0.2410181
4427,2089.6574571537762,12,14,1,2,3,0.26502536183723711E-006,1,38,0.67098155930235504,1,8831,0.2339519,0.2640578
4428,2089.6574571537762,12,14,1,2,4,0.39435968970307544E-006,1,38,0.29540768512968762,1,4666,0.2699019,0.1672586
4429,2089.6574571537762,12,14,1,2,5,0.38052048641255119E-006,1,38,0.14240136513554741,1,4666,0.2649522,0.1615346
4430,2089.6574571537762,12,14,1,2,6,0.26202548978574087E-006,1,39,0.69050919278553821E-001,1,4666,0.2644012,0.1690006
4431,2089.6574571537762,12,14,1,3,1,0.45725190377743401E-006,1,38,-20.286245216748160,1,3616,0.7493384,0.1889734
4432,2089.6574571537762,12,14,1,3,2,0.14354772578946530E-006,1,38,-1.4526133572218791,1,3616,0.2518814,0.2365249
4433,2089.6574571537762,12,14,1,3,3,0.10851638911263293E-006,1,38,0.37083678519592700,1,8831,0.2324372,0.2673789
4434,2089.6574571537762,12,14,1,3,4,0.96210735132680940E-007,1,39,0.16653555003512291,1,4666,0.2671249,0.1644644
4435,2089.6574571537762,12,14,1,3,5,0.66008178052525865E-007,1,39,0.80310375321431454E-001,1,4666,0.2644034,0.1647471
4436,2089.6574571537762,12,14,1,4,1,0.74603796388710539E-007,1,39,-9.2614497418971080,1,3616,0.7424923,0.1891166
4437,2089.6574571537762,12,14,1,4,2,0.21479522455675477E-007,1,39,-0.63609914023470060,1,3616,0.2539163,0.2320376
4438,2089.6574571537762,12,14,1,4,3,0.78557142864931540E-008,1,39,0.18350785526317812,1,8831,0.2314637,0.2228542
4439,2089.6574571537762,12,14,1,4,4,0.75741233812064335E-008,1,39,0.85244253961000327E-001,1,4666,0.2613674,0.1415147
4440,2089.6574571537762,12,14,1,5,1,0.14157204478508367E-007,1,39,-3.5043347567065650,1,3616,0.7404604,0.1891671
4441,2089.6574571537762,12,14,1,5,2,0.59301715030336064E-008,1,39,-0.21739810893542333,1,3616,0.2546538,0.2192164
4442,2089.6574571537762,12,14,1,5,3,0.20268918082004961E-008,1,39,0.82413815222572032E-001,1,4666,0.2287032,0.1637159
4443,2089.6574571537762,12,14,1,6,1,0.75724427318664569E-008,1,38,-1.1381451474403406,1,3616,0.7429004,0.1872322
4444,2089.6574571537762,12,14,1,6,2,0.23558414117772524E-008,1,38,0.11126875209222747,1,4666,0.2516297,0.1556088
4445,2089.6574571537762,12,14,1,6,3,0.51351188249599787E-009,1,38,0.31605199347181805E-001,1,4666,0.2044211,0.1737499
4446,2089.6574571537762,12,14,1,7,1,0.16007358062388602E-008,1,38,-0.32830006764705061,1,3616,0.7428340,0.1819277
4447,2089.6574571537762,12,14,1,7,2,0.47947122232535189E-009,1,38,0.40752445187436412E-001,1,4666,0.2445317,0.1290538
4448,2089.6574571537762,12,14,1,8,1,0.45435401925073619E-009,1,38,-0.68943086992874159E-001,1,3616,0.8002598,0.1626648
4449,2089.6574571537762,12,14,1,9,1,0.17730604778638242E-009,1,38,-0.94117282593806736E-001,1,3616,0.5435141,0.1183608
4450,2089.6574571537762,12,14,1,10,1,0.13965513623590617E-009,1,38,-0.37437947193390962E-001,1,3616,0.6464457,0.1195282
4451,2130.1944742922660,12,15,1,1,1,-0.41853921525312407E-002,1,38,16.285199635648098,1,8865,0.9867832,0.2066531
4452,2130.1944742922660,12,15,1,1,2,0.28896277070130012E-003,1,38,-6.3015457296578798,1,4666,0.1857642,0.3081599
4453,2130.1944742922660,12,15,1,1,3,0.13052996048042447E-003,1,38,-2.1371544665525328,1,9183,0.2867080,0.1397061
4454,2130.1944742922660,12,15,1,1,4,0.88154082873522454E-004,1,38,-0.68148898612780084,1,9183,0.2762476,0.3570323
4455,2130.1944742922660,12,15,1,1,5,0.12646176017004717E-004,1,38,-0.37425456103539068,1,9183,0.1928514,0.2191802
4456,2130.1944742922660,12,15,1,1,6,0.82026680752858920E-005,1,38,-0.15891175486975165,1,10223,0.3658590,0.1435070
4457,2130.1944742922660,12,15,1,1,7,0.46153093122192117E-005,1,38,-0.42819328477889107E-001,1,4704,0.2085040,0.7459206
4458,2130.1944742922660,12,15,1,2,1,0.42339628912016833E-006,1,38,-56.137657845531763,1,3616,0.7085183,0.1538029
4459,2130.1944742922660,12,15,1,2,2,0.24771243905769670E-006,1,38,-4.5143806172105796,1,3616,0.2158285,0.1973348
4460,2130.1944742922660,12,15,1,2,3,0.73503744449023847E-006,1,39,1.3600078138039287,1,8831,0.1948087,0.2261313
4461,2130.1944742922660,12,15,1,2,4,0.90969459490523642E-006,1,39,0.50988625056592241,1,8831,0.2290418,0.2050145
4462,2130.1944742922660,12,15,1,2,5,0.77431809540480820E-006,1,39,0.18783119214693686,1,4666,0.2237546,0.2684702
